S.No.,Company,Job ID,Function,Location,Title,Description,Posted On,Page Number
11,Accenture,ATCI-4673962-S1806186_en,Software Engineering,Coimbatore,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : SAP Sales and Distribution (SD)Good to have skills : NAMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. Your typical day will involve collaborating with the team to understand the business needs, designing and developing software solutions, and ensuring the applications meet the required standards and specifications. You will also be responsible for troubleshooting and resolving any application issues that arise, as well as providing technical support and guidance to the end-users. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work-related problems. - Collaborate with the team to understand business needs and requirements. - Design and develop software applications based on the specifications. - Ensure the applications meet the required standards and specifications. - Troubleshoot and resolve any application issues that arise. - Provide technical support and guidance to end-users. - Continuously enhance and optimize the performance of the applications. Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP Sales and Distribution (SD). - Strong understanding of software development principles and methodologies. - Experience in designing and developing applications using SAP Sales and Distribution (SD). - Knowledge of SAP modules integration and customization. - Experience with SAP implementation projects. - Good To Have Skills: Experience with SAP S/4HANA. - Familiarity with SAP Fiori and UI5 development. - Knowledge of ABAP programming language. Additional Information: - The candidate should have a minimum of 3 years of experience in SAP Sales and Distribution (SD). - This position is based at our Coimbatore office. - A 15 years full-time education is required.",Posted 3 days ago,56
12,Accenture,ATCI-4662524-S1806492_en,Software Engineering,Pune,Quality Engineer (Tester),"— Project Role : Quality Engineer (Tester)Project Role Description : Enables full stack solutions through multi-disciplinary team planning and ecosystem integration to accelerate delivery and drive quality across the application lifecycle. Performs continuous testing for security, API, and regression suite. Creates automation strategy, automated scripts and supports data and environment configuration. Participates in code reviews, monitors, and reports defects to support continuous improvement activities for the end-to-end testing process. Must have skills : Automated Testing, Java Standard Edition, Cucumber (Software), playwrightGood to have skills : Functional Test PlanningMinimum 3 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Quality Engineer (Tester), you will enable full stack solutions through multi-disciplinary team planning and ecosystem integration to accelerate delivery and drive quality across the application lifecycle. You will perform continuous testing for security, API, and regression suite. Your typical day will involve creating automation strategy, automated scripts, and supporting data and environment configuration. You will also participate in code reviews, monitor, and report defects to support continuous improvement activities for the end-to-end testing process. Roles & Responsibilities: - Expected to perform independently and become an SME. - Required active participation/contribution in team discussions. - Contribute in providing solutions to work related problems. - Create automation strategy and develop automated scripts. - Support data and environment configuration for testing. - Participate in code reviews and provide feedback. - Monitor and report defects to support continuous improvement activities. - Perform continuous testing for security, API, and regression suite. Professional & Technical Skills: - Must Have Skills: Proficiency in Playwright, Java 8+, Cucumber (Software) - Must Have Skills: 3+ years' experience in hands on Java Programming Experience [Data Structures, Algorithms], Hands on proven ability to program complex but efficient algorithms. - Must Have Skills: 3+ years' experience in Java 8+ Exposure with Streams, Collections, Threads etc. - Must Have Skills: 3+ years' experience in Test automation using BDD (Cucumber), Gherkin and tools such as Playwright. - Must Have Skills: Exposure to setup playwright or similar framework from scratch. - Must Have Skills: knowledge of UI automation elements such as XPATH, CSS selector locator, multiple windows/frames, headless and with head browser execution, Parallel execution and exception handling with client-side errors. - Must Have Skills: 2+ years' experience Cross browser testing tools, GitHub Actions, CI/CD process tools such as Azure DevOps. - Nice to have agile methodology such as Scrum, XP, or SAFe. - Nice to have: Setting up CI/CD pipeline. Additional Information: - The candidate should have a minimum of 3 years of experience in Automated Testing. - This position is based at our Pune office. - A 15 years full time education is required.",Posted 3 days ago,56
13,Accenture,ATCI-4676285-S1806705_en,Software Engineering,Pune,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : Multiplatform Front End Development AngularGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Lead, you will lead the effort to design, build, and configure applications, acting as the primary point of contact. You will be responsible for managing the team and ensuring successful project delivery. Your typical day will involve collaborating with multiple teams, making key decisions, and providing solutions to problems for your immediate team and across multiple teams. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute on key decisions - Provide solutions to problems for their immediate team and across multiple teams - Lead the effort to design, build, and configure applications - Act as the primary point of contact - Manage the team and ensure successful project delivery Professional & Technical Skills: - Must To Have Skills: Proficiency in Multiplatform Front End Development Angular - Good To Have Skills: Experience with other front-end frameworks such as React or Vue.js - Strong understanding of web development principles and best practices - Experience with responsive design and mobile-first development - Hands-on experience with HTML, CSS, and JavaScript - Familiarity with version control systems such as Git Additional Information: - The candidate should have a minimum of 5 years of experience in Multiplatform Front End Development Angular - This position is based in Pune - A 15 years full-time education is required",Posted 3 days ago,56
14,Accenture,ATCI-4678059-S1806145_en,Software Engineering,Coimbatore,Software Development Lead,"— Project Role : Software Development LeadProject Role Description : Develop and configure software systems either end-to-end or for a specific stage of product lifecycle. Apply knowledge of technologies, applications, methodologies, processes and tools to support a client, project or entity. Must have skills : SAP MM Materials ManagementGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Software Development Lead, you will be responsible for developing and configuring software systems throughout the product lifecycle. You will apply your knowledge of technologies, applications, methodologies, processes, and tools to support clients and projects. Your role will involve managing and leading a team to ensure successful software development and delivery. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Lead and mentor junior professionals in the team. - Ensure adherence to coding standards and best practices. - Identify and resolve technical issues and challenges. - Conduct code reviews and provide constructive feedback. Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP MM Materials Management. - Strong understanding of software development methodologies and processes. - Experience in end-to-end software development and configuration. - Knowledge of technologies and applications relevant to the project. - Experience with project management tools and methodologies. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP MM Materials Management. - This position is based in Coimbatore. - A 15 years full-time education is required.",Posted 3 days ago,56
15,Accenture,ATCI-4680142-S1806870_en,Software Engineering,Pune,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : Spring BootGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for ensuring the smooth functioning of applications and collaborating with multiple teams to provide solutions to problems. A typical day in this role involves designing and implementing application features, troubleshooting issues, and collaborating with team members to make key decisions. Roles & Responsibilities: - Expected to be an SME - Collaborate and manage the team to perform - Responsible for team decisions - Engage with multiple teams and contribute on key decisions - Provide solutions to problems for their immediate team and across multiple teams - Design and implement application features - Troubleshoot and resolve application issues - Collaborate with team members to make key decisions Professional & Technical Skills: - Must To Have Skills: Proficiency in Spring Boot - Strong understanding of software development principles and practices - Experience with Java programming language - Knowledge of RESTful APIs and microservices architecture - Hands-on experience with database systems such as MySQL or PostgreSQL Additional Information: - The candidate should have a minimum of 5 years of experience in Spring Boot - This position is based in Pune - A 15 years full-time education is required",Posted 3 days ago,56
16,Accenture,ATCI-4680281-S1806546_en,Software Engineering,Pune,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : Salesforce Marketing CloudGood to have skills : Salesforce Sales Cloud, Salesforce Service Cloud, Salesforce Lightning Web ComponentsMinimum 7.5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Lead, you will lead the effort to design, build, and configure applications, acting as the primary point of contact. You will be responsible for managing the team and ensuring successful project delivery. Your typical day will involve collaborating with multiple teams, making key decisions, and providing solutions to problems for your immediate team and across multiple teams. Shall have a minimum of 10 years experience in Salesforce Marketing Cloud, you will play a crucial role in driving the success of our projects. Roles & Responsibilities: 1 Collaborate with cross-functional teams, including Business, Marketing, Product and data science to identify personalization opportunities. 2 Develop and implement Salesforce Marketing Cloud Personalization strategies and campaigns. 3 Configure and validate Campaigns on the website and Apps through MCP. 4 Implement Site mapping changes on the website/App and Catalogue changes in MCP backend. 5 Monitor and report on the performance of campaigns, providing insights for continuous improvement. Train and support team members on using Marketing Cloud Personalization and best practices. 6 Provide technical support and troubleshooting for any issues related to Salesforce Marketing Cloud Personalization. 7 Provide overall administrative functions with Salesforce Marketing Cloud Personalization. This includes managing roles and permissions and onboarding new users. Technical Experience : 1 Excellent technical expertise in Salesforce Marketing Cloud MCP 2 Good to have Salesforce Marketing Cloud modules Email Studio, Automation Studio, Journey Builder, Analytics Builder 3 Good hands on experience with AMPScript, SQL 4 Good to have exposure in SSJS, API integration 5 Knowledge in Coding Best Practices 6 Good to have Experience in Agile planning and development Mandatory requirements : Deep technical skill with a minmum of 10 years of Domain expertise Good experience and expertise in large and complex SI program Strong client facing / presentation skills Got good bend of colutioning skills Professional Attributes : 1 Team player, ability to work independently and assist juniors 2 stakeholder management skills, people management, good communication Educational Qualification: 15 years of full time education",Posted 3 days ago,56
17,Accenture,ATCI-4679344-S1806606_en,Software Engineering,Chennai,Application Developer,"— Project Role : Application DeveloperProject Role Description : Design, build and configure applications to meet business process and application requirements. Must have skills : DevOpsGood to have skills : NAMinimum 7.5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Developer, you will design, build, and configure applications to meet business process and application requirements. You will be responsible for developing and implementing software solutions to enhance the efficiency and effectiveness of our business operations. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Collaborate with stakeholders to gather and analyze requirements. - Design, develop, and test software applications. - Troubleshoot and debug applications to ensure optimal performance. - Deploy applications and ensure smooth integration with existing systems. Professional & Technical Skills: - Must To Have Skills: Proficiency in DevOps. - Experience with CI/CD pipelines and automation tools. - Strong understanding of cloud platforms such as AWS or Azure. - Knowledge of containerization technologies like Docker and Kubernetes. - Experience with infrastructure as code tools like Terraform or CloudFormation. Additional Information: - The candidate should have a minimum of 7.5 years of experience in DevOps. - This position is based at our Chennai office. - A 15 years full time education is required.",Posted 3 days ago,56
18,Accenture,ATCI-4679469-S1806693_en,Software Engineering,Mumbai,Application Lead,"— Project Role : Application LeadProject Role Description : Lead the effort to design, build and configure applications, acting as the primary point of contact. Must have skills : SAP Warehouse Management System (WMS)Good to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As an Application Lead, you will lead the effort to design, build, and configure applications, acting as the primary point of contact. You will be responsible for ensuring the successful implementation of applications and collaborating with various teams to achieve project goals. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Lead the effort to design, build, and configure applications. - Act as the primary point of contact for application-related matters. - Collaborate with cross-functional teams to ensure successful implementation of applications. - Manage and guide the team to achieve project goals. Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP Warehouse Management System (WMS). - Strong understanding of statistical analysis and machine learning algorithms. - Experience with data visualization tools such as Tableau or Power BI. - Hands-on implementing various machine learning algorithms such as linear regression, logistic regression, decision trees, and clustering algorithms. - Solid grasp of data munging techniques, including data cleaning, transformation, and normalization to ensure data quality and integrity. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP Warehouse Management System (WMS). - This position is based in Mumbai. - A 15 years full-time education is required.",Posted 3 days ago,56
19,Accenture,ATCI-4671397-S1806726_en,Business & Technology Integration,Pune,Business Agility Practitioner,"— Project Role : Business Agility PractitionerProject Role Description : Professionals who provide business agility and technology innovation advisory services focused on organizational transformation in order to aid clients in outlearning and outperforming the competition. Must have skills : Business Requirements AnalysisGood to have skills : NAMinimum 7.5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Business Agility Practitioner, you will provide business agility and technology innovation advisory services to aid clients in outlearning and outperforming the competition. You will play a crucial role in organizational transformation and help clients achieve their goals. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Lead and facilitate workshops and training sessions to promote business agility. - Identify and implement agile methodologies and practices to improve efficiency. - Guide and mentor team members on agile principles and practices. - Stay updated with industry trends and best practices in business agility. Professional & Technical Skills: - Must To Have Skills: Proficiency in Business Requirements Analysis. - Strong understanding of agile methodologies and frameworks. - Experience in facilitating agile ceremonies and workshops. - Knowledge of lean principles and continuous improvement. - Good To Have Skills: Experience with Agile project management tools such as Jira or Trello. - Familiarity with DevOps practices and tools. - Ability to analyze and interpret data to drive business decisions. - Excellent communication and collaboration skills. Additional Information: - The candidate should have a minimum of 7.5 years of experience in Business Requirements Analysis. - This position is based at our Pune office. - A 15 years full time education is required.",Posted 3 days ago,57
20,Accenture,ATCI-4502937-S1806481_en,Business & Technology Integration,Jaipur,Deployment Lead,"— Project Role : Deployment LeadProject Role Description : Plan and lead the execution of a comprehensive deployment plan, including work planning, scheduling, budgeting, metrics, training, pilots, and resources. Collaborate with all project teams to manage interdependencies, ensure alignment between all deployment-related activities, and monitor & control progress through the deployment plan. Must have skills : SAP FI CO FinanceGood to have skills : NAMinimum 5 year(s) of experience is requiredEducational Qualification : 15 years full time educationSummary: As a Deployment Lead, you will plan and lead the execution of a comprehensive deployment plan, including work planning, scheduling, budgeting, metrics, training, pilots, and resources. You will collaborate with all project teams to manage interdependencies, ensure alignment between all deployment-related activities, and monitor & control progress through the deployment plan. Your typical day will involve overseeing the deployment process, coordinating with various teams, and ensuring the successful implementation of the plan. Roles & Responsibilities: - Expected to be an SME, collaborate and manage the team to perform. - Responsible for team decisions. - Engage with multiple teams and contribute on key decisions. - Provide solutions to problems for their immediate team and across multiple teams. - Manage the execution of the deployment plan, including work planning, scheduling, budgeting, metrics, training, pilots, and resources. - Collaborate with all project teams to manage interdependencies and ensure alignment between all deployment-related activities. - Monitor and control progress through the deployment plan. - Coordinate with various teams to ensure the successful implementation of the deployment plan. Professional & Technical Skills: - Must To Have Skills: Proficiency in SAP FI CO Finance. - Strong understanding of deployment planning and execution. - Experience in work planning, scheduling, budgeting, and metrics. - Knowledge of training and pilot programs. - Ability to manage resources effectively. Additional Information: - The candidate should have a minimum of 5 years of experience in SAP FI CO Finance. - This position is based at our Bengaluru office. - A 15 years full time education is required.",Posted 3 days ago,57
